0,238.23453,50.030049,3.01185,"2016-07-12 00:04:43"
0,239.0132,50.01957,2.30535,"2016-07-12 00:04:45"
0,239.52598,50.031113,2.625075,"2016-07-12 00:04:46"
0,237.94333,50.011972,4.335975,"2016-07-12 00:04:47"
0,237.3799,50.022416,2.9403,"2016-07-12 00:04:49"
0,235.37309,49.999031,3.820725,"2016-07-12 00:04:50"
0,237.01905,50.010221,5.302575,"2016-07-12 00:04:52"
0,237.24696,58.976174,4.69035,"2016-07-12 00:04:53"
0,237.55716,50.021885,3.09825,"2016-07-12 00:04:55"
0,237.62679,50.008126,3.899025,"2016-07-12 00:04:56"
0,238.10159,50.018257,4.6629,"2016-07-12 00:04:58"
0,237.67237,50.016881,4.529475,"2016-07-12 00:04:59"
0,237.22416,50.015005,6.7725,"2016-07-12 00:05:00"
0,237.27228,50.017506,4.79475,"2016-07-12 00:05:02"
0,237.29037,50.018132,5.1966,"2016-07-12 00:05:03"
0,237.6173,50.015067,4.3749,"2016-07-12 00:05:04"
0,233.4739,50.010565,5.7546,"2016-07-12 00:05:06"
0,237.09502,50.017913,6.25005,"2016-07-12 00:05:07"
0,236.96841,59.133895,6.8922,"2016-07-12 00:05:09"
0,244.67279,50.000844,63.1386,"2016-07-12 00:05:11"
0,237.38939,50.010627,4.62195,"2016-07-12 00:05:12"
0,237.70276,49.989596,5.4036,"2016-07-12 00:05:14"
0,237.87158,50.00075,6.02415,"2016-07-12 00:05:15"
0,243.49801,49.998969,66.3741,"2016-07-12 00:05:17"
0,244.97666,50.010096,66.3741,"2016-07-12 00:05:18"
0,244.99566,50.006251,5.460075,"2016-07-12 00:05:19"
0,237.84204,50.005844,7.20675,"2016-07-12 00:05:20"
0,237.41788,49.99725,7.17075,"2016-07-12 00:05:22"
0,237.96865,59.123669,8.05365,"2016-07-12 00:05:24"
0,237.75974,50.009533,6.363675,"2016-07-12 00:05:25"
0,237.43687,50.009596,6.34005,"2016-07-12 00:05:27"
0,236.56325,50.01194,7.596,"2016-07-12 00:05:28"
0,230.106,50.003875,5.22135,"2016-07-12 00:05:29"
0,237.64199,50.007282,6.3,"2016-07-12 00:05:30"
0,237.05704,49.996938,6.31665,"2016-07-12 00:05:31"
0,237.33812,49.998438,7.99875,"2016-07-12 00:05:33"
0,237.1406,50.002281,7.497,"2016-07-12 00:05:34"
0,237.93066,50.00622,6.561225,"2016-07-12 00:05:36"
0,237.09502,49.994969,7.443,"2016-07-12 00:05:37"
0,237.04076,49.999531,8.148375,"2016-07-12 00:05:38"
0,237.8547,49.991376,59.06025,"2016-07-12 00:05:40"
0,244.72977,49.991033,59.06025,"2016-07-12 00:05:41"
0,245.50211,50.000281,59.06025,"2016-07-12 00:05:43"
0,245.45146,50.006751,59.06025,"2016-07-12 00:05:44"
0,245.74014,49.995813,59.06025,"2016-07-12 00:05:45"
0,244.97033,50.002875,59.06025,"2016-07-12 00:05:46"
0,245.31852,50.007814,57.0555,"2016-07-12 00:05:48"
0,245.55275,49.997,57.0555,"2016-07-12 00:05:49"
0,244.93868,49.992001,57.0555,"2016-07-12 00:05:51"
0,244.91969,49.990689,57.0555,"2016-07-12 00:05:52"
0,245.10961,49.982943,57.0555,"2016-07-12 00:05:53"
0,0,0,0,"2016-07-12 00:33:53"
0,0,0,0,"2016-07-12 00:34:30"
0,240.29735,49.967084,65.08935,"2016-07-12 00:34:31"
0,246.69227,49.980945,100.0053,"2016-07-12 00:34:33"
0,248.56613,50,100.1718,"2016-07-12 00:34:34"
0,248.60412,49.967427,124.05937,"2016-07-12 00:34:35"
0,248.79404,49.978353,116.52907,"2016-07-12 00:34:37"
0,248.79404,49.978041,125.69985,"2016-07-12 00:34:38"
0,249.04726,59.314136,114.6339,"2016-07-12 00:34:39"
0,239.52598,49.987441,123.76192,"2016-07-12 00:34:41"
0,247.45194,49.973576,130.16137,"2016-07-12 00:34:42"
0,247.09743,49.977697,127.1493,"2016-07-12 00:34:44"
0,248.87001,49.984068,113.95912,"2016-07-12 00:34:45"
0,248.76871,50,100.65892,"2016-07-12 00:34:46"
0,248.59146,49.975044,128.76615,"2016-07-12 00:34:48"
0,248.87001,49.974232,73.281375,"2016-07-12 00:34:49"
0,248.71807,49.982288,161.80042,"2016-07-12 00:34:50"
0,248.30025,49.982038,134.61097,"2016-07-12 00:34:52"
0,248.33823,49.967646,110.76772,"2016-07-12 00:34:53"
0,248.43952,49.978447,138.3327,"2016-07-12 00:34:54"
0,249.09791,49.978166,130.98532,"2016-07-12 00:34:56"
0,237.89268,49.967584,91.280925,"2016-07-12 00:34:57"
0,236.48728,49.977073,126.28462,"2016-07-12 00:34:58"
0,240.61485,49.971454,135.7074,"2016-07-12 00:34:59"
0,248.83962,49.987003,103.33642,"2016-07-12 00:35:01"
0,248.56613,49.982069,96.0282,"2016-07-12 00:35:02"
0,249.00675,49.980476,127.8576,"2016-07-12 00:35:04"
0,246.02122,49.979352,116.42872,"2016-07-12 00:35:05"
0,248.71807,49.967677,113.00287,"2016-07-12 00:35:06"
0,248.4142,49.979102,118.90507,"2016-07-12 00:35:08"
0,248.54081,49.959626,106.45717,"2016-07-12 00:35:09"
0,248.27746,49.972578,113.27917,"2016-07-12 00:35:10"
0,248.23694,49.969519,99.687825,"2016-07-12 00:35:12"
0,248.11033,58.258508,105.39832,"2016-07-12 00:35:13"
0,248.17939,49.981007,110.54925,"2016-07-12 00:35:15"
0,248.33239,49.964993,113.72805,"2016-07-12 00:35:16"
0,248.14831,49.957942,132.9696,"2016-07-12 00:35:18"
0,247.77797,49.979758,109.1376,"2016-07-12 00:35:19"
0,248.58784,49.963995,146.13975,"2016-07-12 00:35:21"
0,248.13565,49.965586,129.77347,"2016-07-12 00:35:22"
0,248.42264,49.951984,127.05907,"2016-07-12 00:35:23"
0,248.21885,49.970299,174.91545,"2016-07-12 00:35:25"
0,248.37622,49.98285,180.91462,"2016-07-12 00:35:26"
0,248.43319,49.968832,145.3473,"2016-07-12 00:35:28"
0,248.49017,49.969924,109.9377,"2016-07-12 00:35:29"
0,248.16097,49.972047,138.02917,"2016-07-12 00:35:31"
0,248.26226,49.951329,162.8118,"2016-07-12 00:35:32"
0,248.68009,49.974638,0.35595,"2016-07-12 00:35:33"
0,247.80646,49.961124,0.4959,"2016-07-12 00:35:35"
0,244.72977,49.958815,159.10515,"2016-07-12 00:35:36"
0,248.21162,49.95685,0.373275,"2016-07-12 00:35:38"
0,247.86861,50,155.41605,"2016-07-12 00:35:39"
0,247.98688,49.97776,92.2176,"2016-07-12 00:35:41"
0,247.92584,49.96412,146.80957,"2016-07-12 00:35:42"
0,248.06285,49.958066,101.21467,"2016-07-12 00:35:44"
0,248.38164,49.967552,131.34757,"2016-07-12 00:35:45"
0,247.96925,49.972546,139.61452,"2016-07-12 00:35:46"
0,247.91619,49.966741,131.72715,"2016-07-12 00:35:48"
0,247.546,49.978478,126.62662,"2016-07-12 00:35:49"
0,247.12275,49.96206,190.4058,"2016-07-12 00:35:50"
0,248.31291,49.981195,150.45502,"2016-07-12 00:35:52"
0,248.15374,49.965898,132.29505,"2016-07-12 00:35:53"
0,248.36862,49.95816,128.9745,"2016-07-12 00:35:54"
0,248.31291,49.966866,121.6215,"2016-07-12 00:35:56"
0,248.16459,49.964026,131.73435,"2016-07-12 00:35:57"
0,248.1711,49.95685,80.01765,"2016-07-12 00:35:58"
0,248.16459,49.955196,123.59722,"2016-07-12 00:36:00"
0,248.38381,49.947524,126.87052,"2016-07-12 00:36:01"
0,247.45194,49.970892,131.83965,"2016-07-12 00:36:03"
0,248.05335,49.965024,93.445425,"2016-07-12 00:36:04"
0,249.17388,49.95136,96.717825,"2016-07-12 00:36:05"
0,248.54081,56.948257,127.23075,"2016-07-12 00:36:07"
0,248.6421,49.961966,191.27115,"2016-07-12 00:36:08"
0,249.30049,49.952327,48.3615,"2016-07-12 00:36:09"
0,248.77505,49.942285,147.72465,"2016-07-12 00:36:11"
0,249.50813,49.965649,156.14415,"2016-07-12 00:36:12"
0,251.27565,49.960937,157.14922,"2016-07-12 00:36:13"
0,247.54057,56.9704,181.92105,"2016-07-12 00:36:15"
0,247.84444,49.962122,38.367225,"2016-07-12 00:36:16"
0,246.99614,49.957099,91.207575,"2016-07-12 00:36:18"
0,250.31339,49.956725,88.386525,"2016-07-12 00:36:19"
0,247.37597,49.970236,90.03375,"2016-07-12 00:36:20"
0,247.10376,49.968301,88.98885,"2016-07-12 00:36:21"
0,242.99011,49.959408,0.42075,"2016-07-12 00:36:23"
0,242.53937,50,349.60207,"2016-07-12 00:36:24"
0,246.24912,49.946994,93.4974,"2016-07-12 00:36:26"
0,246.85686,49.963932,104.4594,"2016-07-12 00:36:27"
0,246.86952,49.971204,116.6985,"2016-07-12 00:36:28"
0,246.36307,59.577447,129.6567,"2016-07-12 00:36:29"
0,247.15314,59.558685,113.27692,"2016-07-12 00:36:31"
0,246.82973,49.971735,143.2386,"2016-07-12 00:36:32"
0,246.50416,49.957318,87.239925,"2016-07-12 00:36:33"
0,239.01493,49.950798,61.998525,"2016-07-12 00:36:35"
0,242.26082,49.9698,61.46775,"2016-07-12 00:36:36"
0,242.38237,49.960937,60.390675,"2016-07-12 00:36:38"
0,241.14663,49.96543,59.993325,"2016-07-12 00:36:39"
0,242.86856,59.581396,1.841175,"2016-07-12 00:36:40"
0,242.18485,49.96877,59.81085,"2016-07-12 00:36:42"
0,242.79259,49.957567,59.8842,"2016-07-12 00:36:43"
0,240.17171,49.957224,0.40455,"2016-07-12 00:36:44"
0,242.41276,50,2.231775,"2016-07-12 00:36:46"
0,246.36307,49.970393,83.097225,"2016-07-12 00:36:47"
0,246.93283,49.961311,83.807775,"2016-07-12 00:36:48"
0,246.85686,49.970393,83.563425,"2016-07-12 00:36:50"
0,246.81888,49.955727,29.269125,"2016-07-12 00:36:51"
0,246.46436,49.961842,85.989825,"2016-07-12 00:36:53"
0,246.6163,49.958441,85.2714,"2016-07-12 00:36:54"
0,246.55299,49.964556,86.355675,"2016-07-12 00:36:55"
0,246.26178,49.964276,85.356675,"2016-07-12 00:36:57"
0,236.71518,49.954853,62.644275,"2016-07-12 00:36:58"
0,240.51356,49.964463,0.487125,"2016-07-12 00:36:59"
0,242.10888,49.963589,0.3861,"2016-07-12 00:37:01"
0,242.03292,49.959845,0.3429,"2016-07-12 00:37:02"
0,241.98227,49.96671,0.4428,"2016-07-12 00:37:03"
0,242.21017,49.952701,6.5844,"2016-07-12 00:37:04"
0,241.97214,49.969363,0.502425,"2016-07-12 00:37:06"
0,242.50392,49.967771,0.491625,"2016-07-12 00:37:07"
0,242.13059,49.962653,0.440775,"2016-07-12 00:37:08"
0,242.12408,49.962903,0.448875,"2016-07-12 00:37:10"
0,242.47606,50,9.0459,"2016-07-12 00:37:11"
0,242.56469,49.946308,0.38115,"2016-07-12 00:37:12"
0,237.77873,49.969456,0.386325,"2016-07-12 00:37:14"
0,242.38743,49.962185,3.5649,"2016-07-12 00:37:15"
0,242.18485,49.968457,0.31995,"2016-07-12 00:37:16"
0,242.59508,49.979727,0.44325,"2016-07-12 00:37:18"
0,242.18485,50,8.4528,"2016-07-12 00:37:19"
0,241.24285,49.971079,8.402625,"2016-07-12 00:37:21"
0,247.44561,50,153.12645,"2016-07-12 00:37:22"
0,249.19287,57.998122,162.95625,"2016-07-12 00:37:23"
0,251.03508,50.004125,161.1729,"2016-07-12 00:37:25"
0,251.45291,49.99097,108.45967,"2016-07-12 00:37:26"
0,251.37694,49.982881,116.38575,"2016-07-12 00:37:27"
0,253.22548,50.003438,111.69067,"2016-07-12 00:37:29"
0,251.98468,49.989065,101.83455,"2016-07-12 00:37:30"
0,251.14903,49.988128,93.9654,"2016-07-12 00:37:32"
0,246.66694,49.99097,88.707375,"2016-07-12 00:37:33"
0,245.98323,49.982662,84.010725,"2016-07-12 00:37:34"
0,0,0,0,"2016-07-12 00:39:36"
0,0,0,0,"2016-07-12 00:40:48"
0,214.53512,50.038561,10.129725,"2016-07-12 00:40:50"
0,0,0,0,"2016-07-12 00:41:46"
0,0,0,0,"2016-07-12 00:43:01"
0,0,0,0,"2016-07-12 00:44:24"
0,0,0,0,"2016-07-12 00:45:51"
0,213.98249,50.095557,9.30825,"2016-07-12 00:45:53"
0,0,0,0,"2016-07-12 00:47:39"
0,214.3712,50.067873,7.519725,"2016-07-12 00:47:41"
0,0,0,0,"2016-07-12 00:48:22"
0,214.32685,50.045635,8.2422,"2016-07-12 00:48:23"
0,0,0,0,"2016-07-12 00:49:15"
0,214.42598,50.008251,7.283475,"2016-07-12 00:49:17"
0,214.12336,50.015098,8.7057,"2016-07-12 00:49:18"
0,213.88857,50.014348,6.999075,"2016-07-12 00:49:19"
0,213.94075,50.012065,9.280125,"2016-07-12 00:49:20"
0,214.38946,50.02054,9.0792,"2016-07-12 00:49:21"
0,214.09206,50.024794,9.5679,"2016-07-12 00:49:22"
0,213.8677,50.009127,8.7417,"2016-07-12 00:49:23"
0,214.11293,50.013035,8.73225,"2016-07-12 00:49:24"
0,213.98249,50.019727,8.201475,"2016-07-12 00:49:25"
0,213.98249,50.013441,8.215875,"2016-07-12 00:49:26"
0,214.44685,50.039406,7.721775,"2016-07-12 00:49:27"
0,214.57207,50,9.198,"2016-07-12 00:49:28"
0,213.99814,50.012785,8.15535,"2016-07-12 00:49:29"
0,214.31641,50.008845,9.019125,"2016-07-12 00:49:30"
0,214.42598,50.018694,9.36945,"2016-07-12 00:49:31"
0,214.44163,50.018194,7.524675,"2016-07-12 00:49:32"
0,214.72338,50.011721,9.46485,"2016-07-12 00:49:33"
0,214.43642,50.014817,8.558775,"2016-07-12 00:49:34"
0,214.26946,50.007626,9.074925,"2016-07-12 00:49:35"
0,214.2225,50.006657,9.706275,"2016-07-12 00:49:36"
0,214.17554,50.013128,9.451575,"2016-07-12 00:49:37"
0,214.47816,50.014567,9.510975,"2016-07-12 00:49:38"
0,214.01901,57.343477,9.248175,"2016-07-12 00:49:39"
0,214.33728,50,9.294975,"2016-07-12 00:49:40"
0,214.21206,50.016099,9.417375,"2016-07-12 00:49:41"
0,214.10249,57.447947,9.780525,"2016-07-12 00:49:42"
0,214.33728,50.01094,9.7146,"2016-07-12 00:49:43"
0,214.30598,50.020258,8.20755,"2016-07-12 00:49:44"
0,214.02945,50.026858,9.69885,"2016-07-12 00:49:45"
0,214.29033,50.03346,9.866475,"2016-07-12 00:49:46"
0,214.17554,50.010815,10.1925,"2016-07-12 00:49:47"
0,214.22771,50.029205,7.995825,"2016-07-12 00:49:48"
0,214.6973,50.02642,10.2321,"2016-07-12 00:49:49"
0,214.10771,50.026389,8.435025,"2016-07-12 00:49:50"
0,214.47294,50.017569,8.650575,"2016-07-12 00:49:51"
0,214.0451,50.003156,8.410275,"2016-07-12 00:49:52"
0,214.08162,50.035838,9.495225,"2016-07-12 00:49:53"
0,214.32685,50.032333,8.850375,"2016-07-12 00:49:54"
0,213.97727,50.030644,9.24615,"2016-07-12 00:49:55"
0,214.13902,50.023574,8.83845,"2016-07-12 00:49:56"
0,214.81208,50.021572,8.103375,"2016-07-12 00:49:57"
0,214.61425,50.020665,7.867125,"2016-07-12 00:49:58"
0,214.50685,50.013597,8.984025,"2016-07-12 00:49:59"
0,214.19032,50.027265,9.578025,"2016-07-12 00:50:00"
0,214.03771,50.021384,8.78355,"2016-07-12 00:50:01"
0,214.51816,58.105795,9.12735,"2016-07-12 00:50:02"
0,214.28076,50.017788,9.762525,"2016-07-12 00:50:03"
0,214.15076,50.012441,9.136575,"2016-07-12 00:50:04"
0,214.47294,50.017694,8.10315,"2016-07-12 00:50:05"
0,213.94075,50.015161,10.24785,"2016-07-12 00:50:06"
0,214.45033,50.011909,9.47835,"2016-07-12 00:50:07"
0,214.64251,57.634438,8.863875,"2016-07-12 00:50:08"
0,214.29772,50.022197,7.17885,"2016-07-12 00:50:09"
0,214.42207,50.017631,8.68725,"2016-07-12 00:50:10"
0,215.106,50.011847,7.1388,"2016-07-12 00:50:11"
0,214.54077,50.017287,8.534025,"2016-07-12 00:50:12"
0,214.58033,50.01144,7.73685,"2016-07-12 00:50:13"
0,214.44468,49.986878,8.258625,"2016-07-12 00:50:14"
0,214.71599,50.002063,8.9838,"2016-07-12 00:50:15"
0,214.71034,50.012284,7.899975,"2016-07-12 00:50:16"
0,214.30902,50.003594,7.5681,"2016-07-12 00:50:17"
0,214.44468,50.017756,7.32465,"2016-07-12 00:50:18"
0,214.20163,50.009627,8.445375,"2016-07-12 00:50:19"
0,214.16771,50.005344,8.1423,"2016-07-12 00:50:20"
0,214.10771,50.003125,7.138575,"2016-07-12 00:50:21"
0,214.39381,50.005969,7.1973,"2016-07-12 00:50:22"
0,214.06075,50.008689,7.761375,"2016-07-12 00:50:23"
0,214.27467,50.001563,7.7751,"2016-07-12 00:50:24"
0,214.16771,50.003125,6.515325,"2016-07-12 00:50:25"
0,214.12249,50.01391,7.5879,"2016-07-12 00:50:26"
0,213.99249,50.004625,6.9165,"2016-07-12 00:50:27"
0,214.70469,50.010408,9.441,"2016-07-12 00:50:28"
0,213.85683,50.000938,5.888925,"2016-07-12 00:50:29"
0,214.33728,50.006063,7.64235,"2016-07-12 00:50:30"
0,214.49903,50.011096,6.87375,"2016-07-12 00:50:31"
0,213.95292,50.009783,7.370325,"2016-07-12 00:50:32"
0,214.13945,50.001688,8.874225,"2016-07-12 00:50:33"
0,214.0151,50.022385,7.881075,"2016-07-12 00:50:34"
0,214.2638,49.986878,6.572475,"2016-07-12 00:50:35"
0,214.2638,50.001,7.49565,"2016-07-12 00:50:36"
0,213.93553,50.013472,8.1864,"2016-07-12 00:50:37"
0,214.1338,50.002,6.9678,"2016-07-12 00:50:38"
0,213.86249,50.008345,7.909875,"2016-07-12 00:50:39"
0,213.73248,49.996813,8.0415,"2016-07-12 00:50:40"
0,213.69857,50.012159,8.049825,"2016-07-12 00:50:41"
0,213.83422,50.003875,8.186175,"2016-07-12 00:50:42"
0,213.8964,50.016724,8.317125,"2016-07-12 00:50:43"
0,213.93648,50.005532,7.993125,"2016-07-12 00:50:44"
0,213.9251,50.005688,10.3104,"2016-07-12 00:50:45"
0,214.25902,50.019257,8.1819,"2016-07-12 00:50:46"
0,214.08684,50.002344,7.4781,"2016-07-12 00:50:47"
0,213.99292,50.013066,9.07875,"2016-07-12 00:50:48"
0,214.34772,50,6.543225,"2016-07-12 00:50:49"
0,214.40511,50.017631,8.05995,"2016-07-12 00:50:50"
0,214.64512,50.009689,6.992775,"2016-07-12 00:50:51"
0,214.38946,50.006251,8.8848,"2016-07-12 00:50:52"
0,214.41555,50.011565,6.93405,"2016-07-12 00:50:53"
0,214.43642,50.007189,8.966925,"2016-07-12 00:50:54"
0,214.59816,50.0176,8.17245,"2016-07-12 00:50:55"
0,214.26424,50.010721,7.31835,"2016-07-12 00:50:56"
0,214.02945,50.027953,7.303275,"2016-07-12 00:50:57"
0,214.37902,50.002313,7.325775,"2016-07-12 00:50:58"
0,214.08162,50.014254,6.775875,"2016-07-12 00:50:59"
0,214.03988,50.015223,9.016875,"2016-07-12 00:51:00"
0,214.07641,49.98869,7.3134,"2016-07-12 00:51:01"
0,214.12336,50.004532,7.1487,"2016-07-12 00:51:02"
0,214.15467,49.996594,7.337025,"2016-07-12 00:51:03"
0,214.18597,58.961308,8.93205,"2016-07-12 00:51:04"
0,214.61903,50.010408,7.889175,"2016-07-12 00:51:05"
0,214.08684,50.000625,7.86735,"2016-07-12 00:51:06"
0,214.12336,59.068097,6.872625,"2016-07-12 00:51:07"
0,214.31641,50.005407,7.448175,"2016-07-12 00:51:08"
0,214.44685,50.007626,9.265725,"2016-07-12 00:51:09"
0,214.24337,50.007314,8.1774,"2016-07-12 00:51:10"
0,213.9251,50.016318,6.030225,"2016-07-12 00:51:11"
0,214.29033,50.006282,7.79895,"2016-07-12 00:51:12"
0,214.68164,50.010252,8.24805,"2016-07-12 00:51:13"
0,214.33728,50.015223,7.639875,"2016-07-12 00:51:14"
0,214.09728,50.013816,8.479125,"2016-07-12 00:51:15"
0,214.25008,50.014348,9.429075,"2016-07-12 00:51:16"
0,214.39468,50.011284,7.83045,"2016-07-12 00:51:17"
0,214.60338,50.007063,8.30565,"2016-07-12 00:51:18"
0,214.26424,50.015348,8.38215,"2016-07-12 00:51:19"
0,214.6399,50.011565,6.94665,"2016-07-12 00:51:20"
0,214.42076,50.02617,7.71165,"2016-07-12 00:51:21"
0,214.36859,50.016318,7.2522,"2016-07-12 00:51:22"
0,213.9933,50,8.58735,"2016-07-12 00:51:23"
0,214.54599,50.023448,7.28055,"2016-07-12 00:51:24"
0,214.96861,50.030112,8.526375,"2016-07-12 00:51:25"
0,214.70773,50.025701,8.162325,"2016-07-12 00:51:26"
0,214.62425,50.031582,7.8597,"2016-07-12 00:51:27"
0,214.91643,50.013472,7.245225,"2016-07-12 00:51:28"
0,214.71295,50.010377,8.7084,"2016-07-12 00:51:29"
0,214.76512,50.02054,6.768225,"2016-07-12 00:51:30"
0,214.56686,50,7.129125,"2016-07-12 00:51:31"
0,215.13557,50.010752,7.1037,"2016-07-12 00:51:32"
0,214.56164,50.02129,8.002575,"2016-07-12 00:51:33"
0,214.21206,50.026545,9.721125,"2016-07-12 00:51:34"
0,213.96423,50.023073,6.142275,"2016-07-12 00:51:35"
0,214.42598,50.027609,8.87895,"2016-07-12 00:51:36"
0,214.24337,50.034399,6.2973,"2016-07-12 00:51:37"
0,214.27467,58.892685,8.793675,"2016-07-12 00:51:38"
0,214.70773,50.030174,7.29945,"2016-07-12 00:51:39"
0,214.6399,50.039469,8.40735,"2016-07-12 00:51:40"
0,214.4625,50.031927,6.296625,"2016-07-12 00:51:41"
0,214.5199,50.041221,7.6545,"2016-07-12 00:51:42"
0,214.65034,50.018788,8.445375,"2016-07-12 00:51:43"
0,214.94209,50.045855,9.583875,"2016-07-12 00:51:44"
0,214.99861,50.040627,8.612775,"2016-07-12 00:51:45"
0,214.78947,50.041597,7.944525,"2016-07-12 00:51:46"
0,214.63686,50.032552,8.144775,"2016-07-12 00:51:47"
0,214.86295,50.043037,8.60625,"2016-07-12 00:51:48"
0,214.98165,50.04238,7.172775,"2016-07-12 00:51:49"
0,214.7386,50.037121,7.832025,"2016-07-12 00:51:50"
0,214.65947,50.030706,8.59365,"2016-07-12 00:51:51"
0,214.73295,50.037591,9.7542,"2016-07-12 00:51:52"
0,214.54642,50.037747,8.528625,"2016-07-12 00:51:53"
0,214.76121,50.044665,6.7104,"2016-07-12 00:51:54"
0,214.50685,50.047201,7.91415,"2016-07-12 00:51:55"
0,214.47859,50.040126,6.050925,"2016-07-12 00:51:56"
0,215.20775,50.032083,8.834625,"2016-07-12 00:51:57"
0,214.8173,50.043006,9.5796,"2016-07-12 00:51:58"
0,215.18775,50.054466,8.705925,"2016-07-12 00:51:59"
0,214.57729,50.05005,7.178625,"2016-07-12 00:52:00"
0,214.61381,50.084047,7.530975,"2016-07-12 00:52:01"
0,214.73382,50.051428,7.274475,"2016-07-12 00:52:02"
0,214.68686,50.045354,10.133325,"2016-07-12 00:52:03"
0,214.4625,50.05387,9.42615,"2016-07-12 00:52:04"
0,214.6973,50.041754,9.25245,"2016-07-12 00:52:05"
0,214.36859,50.067027,8.968275,"2016-07-12 00:52:06"
0,214.0369,50,9.0693,"2016-07-12 00:52:07"
0,214.66599,50.057566,8.4186,"2016-07-12 00:52:08"
0,214.19119,50.054653,7.81875,"2016-07-12 00:52:09"
0,214.11345,58.553152,9.59175,"2016-07-12 00:52:12"
0,214.14228,50.063173,9.4275,"2016-07-12 00:52:12"
0,214.5512,50.052774,9.15075,"2016-07-12 00:52:13"
